natural,highway,name,surface,oneway,bridge,layer,bicycle,foot,horse,motor_vehicle,mtb:scale:imba,sac_scale,trail_visibility,tracktype,building,building:levels,height,tourism,leaf_type,access,obstacle,overgrown,landuse,alt_name,junction,service,leaf_cycle,man_made,source,type,area_m2,length_m
tree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,multipolygon,1963.9470409056985,216.77804847874322
,residential,Avenida da Fazenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,818.8519726324348
,residential,Avenida Mantiqueira,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1484.0957009729298
,residential,Rua do Paiol,unpaved,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,277.04308846669176
,residential,Rua do Monjolo,unpaved,no,yes,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9.258887395273915
,residential,Rua do Monjolo,unpaved,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,497.3116483885493
,residential,Rua Pintasilgos,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,242.76837123083678
,footway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.98934122009214
,path,,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,342.46511729455057
,path,,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,502.6129003138737
,path,,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,291.06394682418227
,path,,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,644.559099784097
,path,,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,769.0872819720236
,path,,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1320.9370414938212
,residential,Rua Aquarius,unpaved,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,413.87703530134115
,path,Trilha do Pico do Selado,dirt,,,,no,yes,no,no,3,hiking,,,,,,,,,,,,,,,,,,,0.0,2489.406005836537
,path,Trilha da Pedra Redonda,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,943.3106143377605
,path,Trilha do Chapéu do Bispo,dirt,,,,,,,,1,hiking,excellent,,,,,,,,,,,,,,,,,,0.0,1195.3636782524277
,path,,dirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,35.48429440610649
,residential,Avenida Serrana,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1174.4806743945453
,residential,,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,70.05426166744716
,residential,Rua do Gado,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,637.2953666001471
,residential,Rua Uirapurus,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,815.2522756247339
,residential,Rua da Invernada,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,163.61283552457127
,residential,Rua dos Canários,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,72.20439049085502
,residential,Rua do Curral,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,189.65315565580534
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.8856757135975,142.85000076863847
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.2744748451955,146.78988067573158
,residential,Rua Tirol,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,289.5150389979779
,residential,Travessa da Pedra,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,216.76544408652856
,residential,Rua Topázio,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,350.97851150671266
,residential,Rua ds Canga,unpaved,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,801.2053540822138
,residential,Alameda Juritis,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,567.683476119544
,residential,Rua Aruana,unpaved,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,117.00260404999361
