denotation,leaf_type,natural,highway,crossing,traffic_signals:sound,bus,public_transport,crossing:markings,lanes,name,oneway,surface,source,maxspeed,bridge,layer,bicycle,foot,segregated,building,service,tourism,cycleway:left,cycleway:left:oneway,oneway:bicycle,footway,amenity,religion,addr:street,type,water,area_m2,length_m
landmark,palm,tree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
landmark,palm,tree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,traffic_signals,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,traffic_signals,no,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,tree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,bus_stop,,,yes,platform,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,crossing,uncontrolled,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
