highway,name,surface,oneway,bicycle,foot,horse,motor_vehicle,mtb:scale:imba,sac_scale,trail_visibility,leaf_type,natural,access,obstacle,overgrown,building,service,area_m2,length_m
residential,Avenida Mantiqueira,unpaved,,,,,,,,,,,,,,,,0.0,1484.0957009729298
residential,Rua Aquarius,unpaved,yes,,,,,,,,,,,,,,,0.0,413.87703530134115
path,Trilha do Pico do Selado,dirt,,no,yes,no,no,3,hiking,,,,,,,,,0.0,2489.406005836537
path,Trilha da Pedra Redonda,dirt,,,,,,,,,,,,,,,,0.0,943.3106143377605
path,Trilha do Chapéu do Bispo,dirt,,,,,,1,hiking,excellent,,,,,,,,0.0,1195.3636782524277
path,,dirt,,,,,,,,,,,,,,,,0.0,35.48429440610649
residential,Avenida Serrana,unpaved,,,,,,,,,,,,,,,,0.0,1174.4806743945453
residential,Rua Safira,unpaved,,,,,,,,,,,,,,,,0.0,1009.7646950313847
residential,Rua Esmeralda,unpaved,,,,,,,,,,,,,,,,0.0,1352.6356808185196
residential,,,,,,,,,,,,,,,,,,0.0,177.00849953076303
residential,,,,,,,,,,,,,,,,,,0.0,66.01427189228619
residential,Rua Orion,,,,,,,,,,,,,,,,,0.0,648.5834338507362
residential,Rua Cisne,,,,,,,,,,,,,,,,,0.0,561.763346833197
residential,Rua Hidra,,,,,,,,,,,,,,,,,0.0,250.77093492616476
residential,Rua Lira,,,,,,,,,,,,,,,,,0.0,713.7621598648574
residential,Rua Centauro,,,,,,,,,,,,,,,,,0.0,1146.5803628017343
residential,Rua Quaresmeira,unpaved,,,,,,,,,,,,,,,,0.0,140.6124414738368
residential,Rua Dragão,,,,,,,,,,,,,,,,,0.0,402.5186862221352
residential,Travessa Cisne,,,,,,,,,,,,,,,,,0.0,43.20926461341388
,,,,,,,,,,,mixed,wood,,,,,,43412043.06923094,63121.82736463109
residential,Avenida das Montanhas,dirt,no,,,,,,,,,,,,,,,0.0,1120.1552437428206
residential,Avenida Serrana,unpaved,,,,,,,,,,,private,,,,,0.0,586.8758584399537
residential,Avenida das Montanhas,dirt,yes,,,,,,,,,,,,,,,0.0,290.18408266277095
path,,,,,,,,,,no,,,,dense_vegetation,yes,,,0.0,66.4204987059754
path,,,,,,,,,,,,,,,,,,0.0,46.77964745444561
path,Trilha do Platô,dirt,,no,yes,no,no,2,hiking,,,,,,,,,0.0,1066.5142342504432
path,,,,,,,,,,no,,,,dense_vegetation,yes,,,0.0,200.37559635015572
path,,,,,,,,,,,,,,,,,,0.0,78.75794016613443
path,,,,,,,,,,,,,,,,,,0.0,761.3429324136786
path,,dirt,,no,yes,no,no,3,hiking,,,,,,,,,0.0,56.75536127040586
path,,dirt,,,,,,,,,,,,,,,,0.0,3755.180842712592
residential,Avenida das Montanhas,dirt,no,,,,,,,,,,,,,,,0.0,121.6608867117886
residential,Avenida das Montanhas,dirt,,,,,,,,,,,,,,,,0.0,33.95382960125622
residential,,,,,,,,,,,,,,,,,,0.0,23.33232109377431
path,,,,,,,,,,,,,,,,,,0.0,142.95561905181
path,,,,,,,,,,,,,,,,,,0.0,293.39748355526257
residential,Avenida das Montanhas,dirt,no,,,,,,,,,,,,,,,0.0,50.77469516008479
,,,,,,,,,,,,water,,,,,,1217.2040956969365,149.38320387114615
,,,,,,,,,,,,,,,,yes,,438.10118863832747,98.86805849843113
,,,,,,,,,,,,,,,,yes,,98.54056011898898,39.733921223158184
,,,,,,,,,,,,,,,,yes,,124.49362176367866,44.78630684204752
,,,,,,,,,,,,,,,,yes,,429.0361495573202,100.31408711232292
,,,,,,,,,,,,,,,,yes,,112.83219357240804,42.557645203447336
path,,,,,,,,,,,,,,,,,,0.0,1009.7238885403151
path,,,,,,,,,,,,,,,,,,0.0,279.9780352458139
path,,,,,,,,,,,,,,,,,,0.0,191.52506923469596
,,,,,,,,,,,,,,,,yes,,154.31898176969352,52.72461279056367
,,,,,,,,,,,,,,,,yes,,81.0893936780249,36.76860317769247
,,,,,,,,,,,,,,,,yes,,133.5443833135673,46.90123984158621
,,,,,,,,,,,,,,,,yes,,90.06573074291516,42.81852217049168
,,,,,,,,,,,,,,,,yes,,67.8695520107496,34.43234649170566
,,,,,,,,,,,,,,,,yes,,51.79705402606507,28.968749749813327
,,,,,,,,,,,,,,,,yes,,85.3426400075679,36.959748993006635
,,,,,,,,,,,,,,,,yes,,23.283179254214765,19.42711813672518
,,,,,,,,,,,,,,,,yes,,180.86019992815542,55.19595102994343
,,,,,,,,,,,,,,,,yes,,77.75332381289026,35.445111497919086
,,,,,,,,,,,,,,,,yes,,78.15567832656428,35.48066696135849
,,,,,,,,,,,,,,,,yes,,89.12483541970072,38.13444503423747
,,,,,,,,,,,,,,,,yes,,88.21740652780312,37.576885529005075
,,,,,,,,,,,,,,,,yes,,99.82652385640816,40.89068682992057
,,,,,,,,,,,,,,,,yes,,212.8153649834086,67.71145053887884
,,,,,,,,,,,,,,,,yes,,305.7889980950495,93.93203963752138
,,,,,,,,,,,,,,,,yes,,208.2455510072628,58.97703058518336
,,,,,,,,,,,,,,,,yes,,51.62318598872001,25.687345424359865
,,,,,,,,,,,,,,,,yes,,57.374286213539484,30.299070069818562
,,,,,,,,,,,,,,,,yes,,106.5518932951542,41.29272249316372
,,,,,,,,,,,,,,,,yes,,181.69741952262092,55.62542466101927
,,,,,,,,,,,,,,,,yes,,83.50561832651275,46.91825487895146
,,,,,,,,,,,,,,,,yes,,93.70666478778702,42.26009510961444
,,,,,,,,,,,,,,,,yes,,109.71309613212605,47.57935772479666
,,,,,,,,,,,,,,,,yes,,78.46068966414737,37.91066158120256
,,,,,,,,,,,,,,,,yes,,41.46797644658517,25.837142297348745
,,,,,,,,,,,,,,,,yes,,144.92804364288736,54.44947371089103
path,,,,,,,,,,,,,,,,,,0.0,102.5161607152865
,,,,,,,,,,,,,,,,yes,,216.4398189120613,74.74202126708948
,,,,,,,,,,,,,,,,yes,,147.9045347371689,54.12228195982692
,,,,,,,,,,,,,,,,yes,,29.26328580087975,21.64548292683473
,,,,,,,,,,,,,,,,yes,,164.8889737488774,54.81584682631127
,,,,,,,,,,,,,,,,yes,,87.73187126727842,38.25775010812731
,,,,,,,,,,,,,,,,yes,,595.7218383572322,102.22943968752173
,,,,,,,,,,,,,,,,yes,,19.286668398563897,17.80529995626279
,,,,,,,,,,,,,,,,yes,,107.3239230131044,41.625767407107325
,,,,,,,,,,,,,,,,yes,,173.64034351082012,52.891408135690284
,,,,,,,,,,,,,,,,yes,,61.61326105612831,31.92673473320918
,,,,,,,,,,,,,,,,yes,,252.61790619945702,64.3278789054465
service,,,,,,,,,,,,,,,,,driveway,0.0,56.29931986958323
,,,,,,,,,,,,,,,,yes,,411.08333813728996,111.02289478627279
,,,,,,,,,,,,,,,,yes,,49.023666661207976,25.03229021344278
,,,,,,,,,,,,,,,,yes,,170.431291626937,57.137496536257615
,,,,,,,,,,,,,,,,yes,,83.48738096964857,36.614862635169885
,,,,,,,,,,,,,,,,yes,,57.670985261475984,32.93079035741657
,,,,,,,,,,,,,,,,yes,,27.668881152318118,18.86465593473511
,,,,,,,,,,,,,,,,yes,,181.94869673537488,54.45592240405334
,,,,,,,,,,,,,,,,yes,,151.2132067003412,49.830528182459375
path,,,,,,,,,,,,,,,,,,0.0,28.336562338272522
path,,dirt,,no,yes,no,no,2,hiking,no,,,,dense_vegetation,yes,,,0.0,198.13507662350287
path,,,,,,,,,,,,,,,,,,0.0,106.81007953449826
path,,,,,,,,,,,,,,,,,,0.0,337.6166506839347
path,,,,,,,,,,,,,,,,,,0.0,26.847371362857928
path,,,,,,,,,,,,,,,,,,0.0,35.16073810282539
path,,,,,,,,,,,,,,,,,,0.0,139.57146107843514
path,,,,,,,,,,,,,,,,,,0.0,70.89929044001339
,,,,,,,,,,,,water,,,,,,175.7462147133316,52.023396877907885
,,,,,,,,,,,,,,,,yes,,161.99321730480168,56.44620384581552
,,,,,,,,,,,,,,,,yes,,213.99930147412044,60.36860108201799
,,,,,,,,,,,,,,,,yes,,147.7170265136977,48.71137793871839
path,,,,,,,,,,,,,private,,,,,0.0,324.28330754041605
,,,,,,,,,,,,,,,,yes,,57.46915735697442,33.18557838000285
service,,,,,,,,,,,,,,,,,driveway,0.0,24.514384200560556
,,,,,,,,,,,,,,,,yes,,107.3856929929297,41.98760246484941
,,,,,,,,,,,,,,,,yes,,90.48724382150675,38.0717760621427
,,,,,,,,,,,,,,,,yes,,213.05976898703335,60.33104035707122
,,,,,,,,,,,,,,,,yes,,23.7986181823803,19.562605376519375
,,,,,,,,,,,,,,,,yes,,13.700192585946725,14.80681051422461
,,,,,,,,,,,,,,,,yes,,17.957994998092747,17.00572077151222
,,,,,,,,,,,,,,,,yes,,14.235396896516097,15.325344953309529
service,,,,,,,,,,,,,,,,,driveway,0.0,43.76176513413719
,,,,,,,,,,,,,,,,yes,,24.206802214021877,19.76338802473655
,,,,,,,,,,,,,,,,yes,,121.02971418735312,47.0936111555156
,,,,,,,,,,,,,,,,yes,,31.678070191896342,23.313695568313417
,,,,,,,,,,,,,,,,yes,,290.1519695065874,86.21891207688074
,,,,,,,,,,,,,,,,yes,,69.71445591499938,33.90594973819057
,,,,,,,,,,,,,,,,yes,,220.13875391596912,62.17553354621374
,,,,,,,,,,,,,,,,yes,,69.66549747105655,33.44209459140466
,,,,,,,,,,,,,,,,yes,,108.45734591408981,41.721272442789235
,,,,,,,,,,,,,,,,yes,,267.52986384604816,67.37196056275266
,,,,,,,,,,,,,,,,yes,,66.28100880062041,33.255533297938314
,,,,,,,,,,,,,,,,yes,,146.51918706352944,49.29801314236447
unclassified,,,,,,,,,,,,,,,,,,0.0,118.16370079060908
,,,,,,,,,,,needleleaved,wood,,,,,,6889530.482544674,14265.50446873439
